Person ID,Date created,Title,First name,Last name,Email,Phone,Address name,Address line 1,Address line 2,City,Postcode,Country,Website,Account,Role,Gift Aid,Groups,Organisations,Communication type,Communication method,Membership name,Membership status,Membership next charge date,Membership payment method,Mandate,Field: I accept the data handling policy https://society-rse.org/about/personal-data-and-privacy-policy,Field: I have read and accept the Society's policies: https://society-rse.org/about/policies,Field: Job title,Field: Please add me to your mailing list for relevant announcements,Field: Twitter,Field: Which research discipline(s) do you work in or support?,Field: Which sector(s) do you work in?
"","","",given_158,family_158,given.family_158@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_159,family_159,given.family_159@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_160,family_160,given.family_160@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_161,family_161,given.family_161@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_162,family_162,given.family_162@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_163,family_163,given.family_163@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_164,family_164,given.family_164@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_165,family_165,given.family_165@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_166,family_166,given.family_166@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_167,family_167,given.family_167@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_168,family_168,given.family_168@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_169,family_169,given.family_169@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_170,family_170,given.family_170@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_171,family_171,given.family_171@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_172,family_172,given.family_172@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_173,family_173,given.family_173@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_174,family_174,given.family_174@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_175,family_175,given.family_175@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_176,family_176,given.family_176@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_177,family_177,given.family_177@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_178,family_178,given.family_178@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_179,family_179,given.family_179@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_180,family_180,given.family_180@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_181,family_181,given.family_181@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_182,family_182,given.family_182@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_183,family_183,given.family_183@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_184,family_184,given.family_184@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_185,family_185,given.family_185@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_186,family_186,given.family_186@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_187,family_187,given.family_187@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_188,family_188,given.family_188@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_189,family_189,given.family_189@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
"","","",given_190,family_190,given.family_190@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_191,family_191,given.family_191@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_192,family_192,given.family_192@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_193,family_193,given.family_193@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_194,family_194,given.family_194@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_195,family_195,given.family_195@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_196,family_196,given.family_196@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_197,family_197,given.family_197@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_198,family_198,given.family_198@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_199,family_199,given.family_199@example.com,"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","",given_200,family_200,given.family_200@example.com,"","","","","","","","","","","","","","","","",Valid,"","","","","","","","","",""
